Nom	Adreca	Poblacio	C.P.	Telefon	Latitud	Longitud 
Bar Subway*Triangle	C Pelai 39 bxs	BARCELONA	08001	+34 934813923	41.38581223333333	2.169014611111111
Bar Subway - Sports Bar *La Rambla	C la Rambla 31 bxs	BARCELONA	08002	+34 933017507	41.378916144444446	2.174969694444444
Gran Hotel La Florida Barcelona	Ctra Vallvidrera Tibidabo 83*93	BARCELONA	08035	+34 932593000	41.42451912222222	2.119992972222222
Restaurant Igueldo	C Rosselló 186 bxs	BARCELONA	08008	+34 934522555	41.39266887777778	2.156690472222222
Restaurant Rosa del Raval	C Àngels 6 bxs	BARCELONA	08001	+34 933042681	41.38187135	2.1687721944444442
Restaurant Mandi Mandi	C València 28 bxs	BARCELONA	08015	+34 932269384	41.37999820555556	2.1466414444444446
Restaurant Mezzaluna	C Calvet 50 bxs	BARCELONA	08021	+34 932004393	41.39533751388889	2.1428015
Hotel Catalonia Ramblas	C Tallers 62	BARCELONA	08001	+34 933168400	41.38498876111111	2.1667291666666664
Restaurant Cavamar	C Vila Joiosa 52 bxs	BARCELONA	08003	+34 932257164	41.378126405555555	2.191109194444444
Restaurant Easy Presto	C Can Bruixa 4	BARCELONA	08028	+34 934097648	41.38342459166667	2.13044325
Restaurant Fratello	Av Paral.lel 131 bxs	BARCELONA	08004	+34 934242122	41.37480512222222	2.159487472222222
Restaurant Único	C Diputació 176	BARCELONA	08011	+34 934530484	41.384358069444446	2.1592051666666667
Bar Betty Ford	C Joaquín Costa 56 bxs	BARCELONA	08001	+34 933041368	41.38329250277778	2.1650555277777777
Restaurant La Botiga *Avinguda Diagonal	Av Diagonal 601	BARCELONA	08028	+34 933211317	41.388333616666664	2.130435527777778
Bar Bambú Lounge	C Vallfogona 23 bxs	BARCELONA	08012	+34 933686883	41.403521580555555	2.157960111111111
 Love	C Fonollar 2 bxs	BARCELONA	08003	+34 932955491	41.386727469444445	2.1800262777777775
Restaurant Bohèmic	C Manso 42 bxs	BARCELONA	08015	+34 934240628	41.376701425	2.160809138888889
Cocteleria Rustico	C Ros de Olano 4*LB bxs	BARCELONA	08012	+34 932374353	41.40101396944444	2.154738361111111
Bar Menjar Enrotllat	C Valldonzella 33 bxs	BARCELONA	08001	"	"	41.383228519444444	2.1648936666666665
Restaurant Gelonch	C Bailèn 56 bxs	BARCELONA	08009	+34 932658298	41.394601219444446	2.1738594166666667
Bar Restaurant Cuina *Parc Tecnològic Barcelona Nord	C Marie Curie 8*14	BARCELONA	08042	+34 932917696	41.436370849999996	2.1703633888888887
Restaurant Thai Thai	C Diputació 93 bxs	BARCELONA	08015	+34 620938059	41.381771405555554	2.1553976666666665
Restaurant - Peixateria La Paradeta *Pacífic	C Pacífic 74	BARCELONA	08027	+34 935346557	41.42642109722222	2.187487722222222
Restaurant El Melindro	C Provença 91*97 bxs	BARCELONA	08029	+34 933215881	41.38596803611111	2.1496583611111113
Restaurant Ovo	C Laforja 25 bxs	BARCELONA	08006	+34 932007708	41.39869514722222	2.149223861111111
Restaurant Amélie	Pl Vila de Gràcia 11	BARCELONA	08012	+34 935133746	41.40048734444444	2.1574431944444443
Restaurant Sdwch	C Pescateria 6 bxs	BARCELONA	08003	+34 932682711	41.384076263888886	2.1838810277777774
Bar Restaurant Lugori	C Còrsega 337	BARCELONA	08037	+34 932171943	41.39775608055555	2.160768666666667
Restaurant Anexa	C Comte Borrell 83 bxs	BARCELONA	08015	+34 933253371	41.37877969444445	2.1604130555555554
Restaurant Segons Mercat	C Balboa 16 bxs	BARCELONA	08003	"	"	41.38219216388889	2.188644111111111
Restaurant Panino Capriccioso	C Villarroel 237 bxs	BARCELONA	08036	+34 933226160	41.391262938888886	2.148553722222222
Opium Mar Bcn	Pg Marítim Barceloneta 34	BARCELONA	08003	+34 932259100	41.38344458611111	2.195462583333333
Dora Òpera Cafè	C Villarroel 96	BARCELONA	08011	"	"	41.38501970833333	2.1571903888888886
Restaurant Oriental The Wok *Maremàgnum	Moll Espanya 5*6	BARCELONA	08039	+34 935219056	41.375419216666664	2.1823758333333334
Born Cooking	C Corretger 9 bxs	BARCELONA	08003	+34 933199905	41.386060111111114	2.1818651388888886
Restaurant Delina's	C Tarragona 161 bxs	BARCELONA	08014	+34 934243090	41.378988336111114	2.1440285555555554
Restaurant l'Amic	C Consell de Cent 418	BARCELONA	08009	+34 932469424	41.39724168888889	2.1740779166666666
Botiga Imaginarium *Passeig de Gràcia	Pg Gràcia 103 bxs	BARCELONA	08008	+34 932725710	41.39576170833333	2.159933333333333
Restaurant Barkeno	C Casp 17 bxs	BARCELONA	08010	+34 934813490	41.38928908333333	2.17042625
Bar Verdi 82	C Verdi 82 bxs	BARCELONA	08012	"	"	41.40535801666667	2.155292472222222
Restaurant i Bar Verdi 82	C Verdi 82 bxs	BARCELONA	08012	+34 934150101	41.40535801666667	2.155292472222222
Cafeteria Restaurant Buenas Migas *Bda de Santa Clara	Bda Santa Clara 2 bxs	BARCELONA	08002	+34 933191380	41.383821024999996	2.177292833333333
Cafeteria Restaurant Buenas Migas *Plaça del Mar	Pl Mar 1 bxs	BARCELONA	08003	+34 932216316	41.375286852777776	2.189503222222222
Cafeteria Restaurant Buenas Migas *Maremàgnum	Pl Odissea 1 bxs	BARCELONA	08039	+34 932258115	41.37517142222222	2.1828632777777774
Cafeteria Restaurant Buenas Migas *Centre de la Vila	C Arquitecte Sert 7 bxs	BARCELONA	08005	+34 932259047	41.390896519444446	2.1978509444444443
Restaurant Can Ubaldo	C Robrenyo 72*74	BARCELONA	08014	+34 934906879	41.38220255	2.139512361111111
Restaurant Au Port de la Lune	Pl Sant Galdric 1 bxs	BARCELONA	08001	+34 932703819	41.38219483611111	2.1713782777777775
Bar Restaurant Velódromo	C Muntaner 213	BARCELONA	08036	+34 934306022	41.39347366944445	2.1501573055555556
Restaurant Fast Good	C Balmes 127 bxs	BARCELONA	08008	+34 934522374	41.39280898055556	2.1578178055555552
 Cocktails	Av Paral.lel 124*LB bxs	BARCELONA	08015	+34 934418432	41.375175444444444	2.161945111111111
Restaurant Talaiot	C Diputació 139 bxs	BARCELONA	08011	+34 934516877	41.38347938611111	2.1576691944444444
Restaurant Creperia El Cercle	C Comte d'Urgell 77 bxs	BARCELONA	08011	+34 934537304	41.383239941666666	2.156832638888889
Restaurant Namasté*Villarroel	C Villarroel 70 bxs	BARCELONA	08011	+34 932261919	41.38382867222222	2.1587664166666665
Restaurant Via Fora *Pati Manning	C Montalegre 7	BARCELONA	08001	+34 663920596	41.383883708333336	2.1667947777777776
Restaurant Petrus	C Josep Anselm Clavé 27 bxs	BARCELONA	08002	+34 933435713	41.37789388611111	2.178216055555555
M Gourmet	C Llull 302*304	BARCELONA	08019	+34 934982098	41.40516478888889	2.208318166666667
Restaurant La Trajinera	G.V. Corts Catalanes 459 bxs	BARCELONA	08015	+34 934265394	41.37935314166667	2.154438472222222
Restaurant Tafí Argentino	C Còrsega 68	BARCELONA	08029	+34 934196930	41.385051608333335	2.1443085555555554
Restaurant La Chacha	C Portal Nou 62	BARCELONA	08003	"	"	41.38970877222222	2.181008722222222
Restaurant Celler de Tapas *Plaça Universitat	Pl Universitat 5	BARCELONA	08007	+34 933176488	41.38540864722222	2.16434225
Restaurant Aire	C Sabino Arana 28	BARCELONA	08028	+34 934118886	41.38582006944444	2.125427833333333
Restaurant Mikasa	C Diputació 140	BARCELONA	08015	"	"	41.38260429166667	2.156874722222222
Restaurant Big Fish	C Comercial 9 bxs	BARCELONA	08003	+34 932681728	41.386160724999996	2.1840309166666665
Restaurant Pensavo Peggio	C Piquer 52	BARCELONA	08004	+34 934417603	41.373714925	2.167718361111111
Casa Menorca	C Diputació 215 pral	BARCELONA	08011	+34 934514479	41.38688447222222	2.162200972222222
Restaurant Cool	C Carders 17	BARCELONA	08003	+34 932106864	41.38644029722222	2.1800725555555553
Restaurant Belgious	C Avinyó 50	BARCELONA	08002	+34 934124965	41.38036671388889	2.1788130277777777
Restaurant La Dolce Vita	C Bac de Roda 38	BARCELONA	08019	+34 933037387	41.404740019444446	2.2087896944444445
Hotel Duquesa de Cardona	C Mercè 18	BARCELONA	08002	+34 932689092	41.379994866666664	2.180258361111111
Restaurant Nectari	C València 28	BARCELONA	08015	+34 932268718	41.37999813333333	2.146641333333333
Restaurant Bovínum *Mandri	C Mandri 21	BARCELONA	08022	+34 934440067	41.40265956388889	2.134271666666667
Restaurant S'eating	C Fusina 3	BARCELONA	08003	+34 933102203	41.386237975	2.1828525277777775
Restaurant Delibar	C Casanova 182 bxs	BARCELONA	08036	+34 934197616	41.39146167222222	2.150932777777778
Aquarella Music Restaurant Conference Hall	G.V. Corts Catalanes 572	BARCELONA	08011	+34 934521453	41.38419583333333	2.161757722222222
Creps a Barcelona	Via Laietana 45	BARCELONA	08003	+34 933015401	41.386695269444445	2.1749253888888886
Restaurant The Pastry Shop	C Villarroel 22 bxs	BARCELONA	08011	+34 934240204	41.38156415555556	2.161773277777778
Restaurant Casa Da Fonte	C Sugranyes 17*21	BARCELONA	08028	+34 934323479	41.374753275	2.1279062222222223
Pub The George Payne Irish Bar	Pl Urquinaona 5 bxs	BARCELONA	08010	+34 934815294	41.38948899166667	2.17295525
Restaurant 22 Alfa	C Badajoz 115 bxs	BARCELONA	08018	+34 934869400	41.40003798888889	2.1933878888888887
Bar Restaurant Sal Cafè	Pg Marítim Barceloneta 26	BARCELONA	08003	+34 932240708	41.383444583333336	2.1954624444444444
Restaurant Sushi Kimura	C Aragó 123 bxs	BARCELONA	08015	+34 934512228	41.38377009166667	2.153529222222222
Hotel Murmuri	Rbla Catalunya 104	BARCELONA	08008	+34 935500606	41.394059569444444	2.1596207777777776
Bar Restaurant Sagardi-Euskal *Muntaner	C Muntaner 70*72 bxs	BARCELONA	08011	+34 937060706	41.38717382222222	2.1588635833333334
Bar Restaurant Sagardi-Euskal *Diagonal Mar	Av Diagonal 3 bxs	BARCELONA	08019	+34 933560476	41.41042655555555	2.2164050833333335
Restaurant Via Fora* Pg Sant Antoni	Pg Sant Antoni 25*27 bxs	BARCELONA	08014	+34 934153915	41.37730021388889	2.137173361111111
Bar Musical Pony Café	C Portal Nou 23 bxs	BARCELONA	08003	+34 933106126	41.38872584722222	2.180647083333333
Bar Musical Dluz	C Bonavista 6 bxs	BARCELONA	08012	+34 934154459	41.397901322222225	2.1592320833333334
Restaurant Le Bouche à Oreilles	C Torrijos 26 bxs	BARCELONA	08012	+34 932193290	41.40319442777778	2.1591015277777776
Restaurant Crep Sí	C Rosselló 277	BARCELONA	08008	+34 934153677	41.39651429722222	2.1613879722222222
 Lounge	C Roger de Llúria 50 bxs	BARCELONA	08009	+34 934675481	41.39282156666667	2.1694363055555552
Restaurant Famen	C Ramis 2*4	BARCELONA	08012	+34 932105900	41.40226628888889	2.1616081388888886
Hotel Àbac	Av Tibidabo 1	BARCELONA	08022	+34 933196601	41.41055036388889	2.1366002777777777
Restaurant D'E	C Rosselló 242 Bxs	BARCELONA	08008	+34 639061072	41.39619734722222	2.161343111111111
Cafeteria Cal Tuset *Diagonal Mar	Av Diagonal 3 3r	BARCELONA	08019	+34 933560884	41.41042655555555	2.2164050833333335
Pastisseria Farga *Avinguda Diagonal	Av Diagonal 391	BARCELONA	08008	+34 934160729	41.39588517777778	2.157935972222222
Pastisseria Farga *Gran Via de les Corts Catalanes	G.V. Corts Catalanes 630	BARCELONA	08007	+34 933424432	41.38865908333333	2.167697
Pastisseria Baixas *Muntaner	C Calaf 9	BARCELONA	08021	+34 934144984	41.397620375	2.144543611111111
Pastisseria Brunells	C Princesa 22	BARCELONA	08003	+34 933196825	41.38540820833333	2.1806296388888886
Pastisseria Sacha	C Vallmajor 31	BARCELONA	08021	+34 932015665	41.40083245833333	2.138637361111111
Restaurant Japonès Nomo	C Gran de Gràcia 13	BARCELONA	08012	+34 934159622	41.39813012222222	2.157131138888889
Restaurant L'Arròs	Pg Joan Borbó C Barcelona 12	BARCELONA	08003	+34 932210640	41.38034795833333	2.1874915833333333
Restaurant Blau bcn	C Londres 89	BARCELONA	08036	+34 934193032	41.392986816666664	2.149932861111111
Vinoteca Torres	Pg Gràcia 78 bxs	BARCELONA	08008	+34 902520522	41.39388288333333	2.1632854722222223
Restaurant Favorit	C Villarroel 68 bxs	BARCELONA	08011	+34 934518792	41.38374506388889	2.1588785555555554
Hotel Casa Camper	C Elisabets 9 bxs	BARCELONA	08001	+34 933040513	41.383353225	2.1686663888888886
Restaurants Cinc Plats	C París 209	BARCELONA	08008	+34 932184171	41.39450811111111	2.1542119166666667
Restaurant Santa	Av Meridiana 2	BARCELONA	08018	+34 933097078	41.392028905555556	2.1871649166666667
Celler Monvínic	C Diputació 249	BARCELONA	08007	+34 932726187	41.38895226111111	2.1649496666666668
Restaurant Quick	Pl Urquinaona 11 bxs	BARCELONA	08010	"	"	41.38858696388889	2.17312775
Bar Bcn Café	C Consell de Cent 381 bxs	BARCELONA	08009	+34 934673436	41.39389206111111	2.169242222222222
Restaurant L'Oliva	C Indústria 207	BARCELONA	08041	+34 934464218	41.41163241666666	2.1769761666666665
Bar Restaurant Sant Andreu Jabugo	Pl Palmeres 5*LB	BARCELONA	08030	+34 933468661	41.432406244444444	2.1859260277777777
Bar Gerbard	C Ivorra 24 bxs	BARCELONA	08034	"	"	41.39726148055556	2.1224159444444446
Bar Gerbard	C Ivorra 24 bxs	BARCELONA	08034	+34 932034988	41.39726148055556	2.1224159444444446
Hotel Catalonia Portal de l'Àngel	Av Portal de l'Àngel 17	BARCELONA	08002	+34 933185939	41.38557336388889	2.1729397777777777
Restaurant Pizza Leggera	C Tuset 15 bxs	BARCELONA	08006	+34 934147272	41.39604255277778	2.151617861111111
Restaurant Quebec	C Dagueria 12 bxs	BARCELONA	08002	+34 933019315	41.38316188888889	2.1781476944444442
Bar Cafeteria Alsur	C Sant Pere Més Alt 4 bxs	BARCELONA	08003	+34 933101286	41.38711453333333	2.1753415555555553
Restaurant Bacco Barcelona	C la Rambla 133 1	BARCELONA	08002	+34 933177437	41.38521983333333	2.1698999166666666
Xiringuito Mochima Bar *Mar Bella	Ptja Mar Bella 100*LP	BARCELONA	08005	+34 679888836	41.39882561388889	2.2123792222222223
Restaurant Lagar	C Llenguadoc 6	BARCELONA	08030	+34 933468270	41.43125226666666	2.189061361111111
Bar Cocteleria Mama Shake	C Fonollar 8	BARCELONA	08003	+34 664096932	41.38682528611111	2.1797334166666666
Hotel ME Barcelona	C Pere IV 272*286 24	BARCELONA	08005	+34 933672070	41.406097152777775	2.200836388888889
Bar Bharma	C Pere IV 93	BARCELONA	08018	"	"	41.39867700833333	2.194193361111111
Restaurant Japonès Koy Shunka	C Copons 7	BARCELONA	08002	+34 934127939	41.38574852222222	2.1753863055555556
Restaurant Routa	C Enric Granados 10	BARCELONA	08007	+34 934511997	41.38859033055555	2.1614988888888886
Restaurant La Braseria de la Vila	C Verdi 19	BARCELONA	08012	+34 932183618	41.40358296666667	2.1570751666666665
Restaurant Fresc Co *Llull	C Llull 319	BARCELONA	08019	+34 933016837	41.40688275	2.2087184722222224
Botiga de Menjars Cuinària *Encarnació	C Encarnació 124*130	BARCELONA	08024	+34 938914152	41.408408905555554	2.1633981944444445
Botiga de Menjars Cuinària *València	C València 206	BARCELONA	08011	+34 938914152	41.38877022222222	2.15828525
Restaurant Café Lateral	C València 206	BARCELONA	08011	+34 932183000	41.38877022222222	2.15828525
Restaurant Piscolabis	Rbla Catalunya 27 bxs	BARCELONA	08007	+34 933069669	41.38905716666667	2.1659398333333333
Restaurant Terra d'escudella	C Premià 20 bx	BARCELONA	08014	+34 934221613	41.376270166666664	2.139081
Restaurant Patxoca	C Mercaders 28 bxs	BARCELONA	08003	+34 933192029	41.38551796111111	2.177670833333333
Restaurant Taller de Tapas *Rambla Catalunya	Rbla Catalunya 49*51	BARCELONA	08007	+34 934874842	41.39046907777778	2.1640030555555554
Restaurant Taller de Tapas *Comtal	C Comtal 28	BARCELONA	08002	+34 934816233	41.38663270833333	2.173839194444444
Restaurant Itztli *Sant Miquel	C Sant Miquel 60	BARCELONA	08003	+34 932256363	41.378631125	2.1887043611111108
Restaurant En Ville	C Doctor Dou 14	BARCELONA	08001	+34 933028467	41.38292651388889	2.1685708888888886
Restaurant Petit Comité	Ptge Concepció 13	BARCELONA	08008	+34 935500620	41.394411866666665	2.1599833055555555
Restaurant La Xina	C Pintor Fortuny 3	BARCELONA	08001	+34 933429628	41.383485569444446	2.170807583333333
Restaurant - Pizzeria Il Corsaro Nero *Llacuna	C Llacuna 142*144	BARCELONA	08018	+34 933007849	41.405462944444444	2.1936575555555553
Restaurant Atenes	C Atenes 42	BARCELONA	08006	+34 934173143	41.403982675	2.140457638888889
Restaurant Peixample	Av Diagonal 383	BARCELONA	08008	+34 932373412	41.39649185555555	2.16076925
Restaurant - Pizzeria Il Corsaro Nero *Vila Olímpica	Av Icària 132	BARCELONA	08005	+34 932218997	41.38918952777778	2.1955764999999996
Restaurant Sheng	G.V. Corts Catalanes 541	BARCELONA	08011	+34 933233130	41.38337095	2.1597845833333333
Restaurant Sheng	G.V. Corts Catalanes 541	BARCELONA	08011	+34 933233130	41.38337095	2.1597845833333333
Restaurant Primario	Pl Doctor Letamendi 27	BARCELONA	08007	+34 934516115	41.389527477777776	2.1607808055555555
Restaurant  Club Fishop	Pg Gràcia 53*55	BARCELONA	08007	+34 934877208	41.39243433611111	2.1640118333333334
Restaurant La Burg	Pg Sant Joan Bosco 55	BARCELONA	08017	+34 932056348	41.39504048888889	2.1265679166666667
Restaurant Xorús	Rbla Poblenou 105	BARCELONA	08005	+34 934855327	41.402885613888884	2.198674083333333
Restaurant Ugarit Verdi	C Verdi 11	BARCELONA	08012	+34 932178622	41.403271275	2.157411388888889
Restaurant Umei Te	C Concepción Arenal 4	BARCELONA	08027	+34 933518105	41.41793899166667	2.183773611111111
Empresa Danone	Av Diagonal 477	BARCELONA	08036	+34 902180957	41.39278521111111	2.1456779722222223
Restaurant Els Peixaters de la Mediterrània	Pg Garcia Fària 33	BARCELONA	08005	+34 932663884	41.401499725	2.2107313055555555
Restaurant Origen 99'9 % *Rosselló	C Rosselló 154	BARCELONA	08036	+34 933234547	41.391205388888885	2.1547390277777776
Bar Sifó Xico	C Roser 82	BARCELONA	08004	+34 663 762 035	41.371576966666666	2.16544925
Restaurant Vitali Pizza *París	C París 109	BARCELONA	08029	+34 934444737	41.389517925	2.147589583333333
Restaurant Domino's Pizza *Pallars	C Pallars 345	BARCELONA	08019	+34 933081212	41.406956441666665	2.2052839444444445
Restaurant Cuina Blava	C Mallorca 110	BARCELONA	08029	+34 933528471	41.38590179444444	2.152223916666667
Restaurant La Tagliatella *Travessera de Gràcia	Trav Gràcia 87	BARCELONA	08006	+34 933684153	41.39757448611111	2.1516288055555552
Restaurant Wok to Walk *Carrer Sant Pau	C Sant Pau 27	BARCELONA	08001	+34 933042363	41.379196505555555	2.172242333333333
Restaurant Wok to Walk *Carrer Jaume I	C Jaume I 7	BARCELONA	08002	+34 933042363	41.383218633333335	2.177726
Restaurant Wok to Walk *Escudellers	C Escudellers 47	BARCELONA	08002	+34 933042363	41.38009091111111	2.176823111111111
Restaurant japonès Kokoro	C Regàs 35	BARCELONA	08006	+34 935019340	41.399605622222225	2.1505229999999997
Restaurant Udon *Tallers	C Tallers 69	BARCELONA	08001	+34 933014569	41.384871775	2.1670904444444443
Restaurant Udon *Consell de Cent	C Consell de Cent 323	BARCELONA	08007	+34 934875169	41.389616563888886	2.1635532222222222
Bar Tasca el Tropezón	C Regomir 26	BARCELONA	08002	+34 933101864	41.38106176388889	2.1800420555555555
Restaurant La Tagliatella *Pere IV	C Pere IV 201	BARCELONA	08018	+34 932663601	41.40492367222222	2.1992996666666667
Restaurant La Oca Llacuna *Llacuna	C Llacuna 162*164	BARCELONA	08018	+34 934019804	41.406266269444444	2.1923095
Restaurant L'Aldilà	C Llacuna 106*108	BARCELONA	08018	+34 934856461	41.40352978888889	2.1959206944444443
Restaurant Ágappe	C Riera de Sant Miquel 19	BARCELONA	08006	+34 932378601	41.39752776666666	2.1569716666666667
